metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,15.119800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,65.282500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,9.209500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,15.119800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,19.765200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,61.670000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,6.102000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,19.765200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,25.120700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,66.282100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,10.209100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,25.120700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,23.122100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,67.676500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,12.207700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,23.122100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,24.627000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,66.677300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,11.713500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.999200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,23.627800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,25.626400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,70.279300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,10.714100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,3.997200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,21.629200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,28.629400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,64.678300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,8.210000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,3.997700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,24.631700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,27.629900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,65.282500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,9.209500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,27.629900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,259.726900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,97.740500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,12.011700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,85.158900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,14.977300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,244.749600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,305.448200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,82.151700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,6.581000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,75.570700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,2.003300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,10.546200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,292.898700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,306.000700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,84.125400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,11.082300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,73.043100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,13.548800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,292.451900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,306.000700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,83.155600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,9.584900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,73.547000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,10.457100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,295.543600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,306.000700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,84.155000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,8.581000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,73.547000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,3.396200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,19.638900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,282.965600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,306.000700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,83.661300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,7.010200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,76.253400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,10.457100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,295.543600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,331.662400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,85.158900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,9.608600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,75.550300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,29.031200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,302.631200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,334.671000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,94.661800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,12.510100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,82.151700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,6.628800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,328.042200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,333.666200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,85.664600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,10.618200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,75.046400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,13.544500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,320.121700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732215,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732215,333.503300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732215,98.563500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732215,13.015600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732215,85.547900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732215,0.515700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732215,25.123900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732215,307.863700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732215,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
vus,1743732215,10.000000,,,,,,,,,,,,,,,,
vus_max,1743732215,10.000000,,,,,,,,,,,,,,,,
data_sent,1743732216,1463.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1448.079400,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,16.493200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,16.493200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732216,1511.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398550.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1483.449200,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1415.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398536.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1483.449200,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1415.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1484.354300,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1463.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398557.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1485.958100,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1511.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398548.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1488.353100,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1463.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398526.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1515.229500,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1415.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1527.731600,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732216,1463.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398559.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1528.731800,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,63.656900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,13.401000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,50.255900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,40.775300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
